Func_index,HashOwner,HashApp,HashFunction,Average,Count,Func_Numeric_ID
661668,149ea90dae949372ffb9e2261efbbc1f7403910e11c00df7cac96a8913a3f194,cc571cc45185ad4b322a6313b028c485f3d29338d228e51a7d24573273438386,52928dffc31f0d9c5b6a4d3b572dd264fc97932f4689a3ea1b58816d24bc5840,10,6,2114.0
661669,149ea90dae949372ffb9e2261efbbc1f7403910e11c00df7cac96a8913a3f194,cc571cc45185ad4b322a6313b028c485f3d29338d228e51a7d24573273438386,cb39525d7f6c3ec3ec2abdfa9c18adc3e32166fdda2d66850bd514bb5b7d7bc9,13,6,5100.0
661671,500c7f8b5a443aedc56146757a3ca37f400db361fdcac965bc39212fc071efeb,6995776e1330f22f34d1266482ae7e434840469f4ab9625f4ff550836a43f448,57c8bca9ae95cdade7f9b354b866206a8596eff3f1e091222faa78ddf1ed8e3f,37,2,2244.0
661673,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,7977f6e33bf1fc25e0e6924c5a96a53d0d590f72bf588f02bb8fd7c0539b78a2,177,7,6773.0
661674,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,a5a016ffd0c268277ca6887828df4a6c765c33407332125cb2b4f45c5b1bd1c6,409,7,6929.0
661675,8f0373842eeef32bc797de26089d7f65a835232e8f15a651faae4568a5b35af3,798e58957234eb9cd09929f1e89bab401c913e62d5b5a739388f38aa27c50c2c,5e44d68d07bf372ed670e72709f608fda346d18739a6d14e25297953de29d7b8,83,29,2399.0
661677,f00d10dbb55cb5c1d2c4322cc726a4f7a0a0283d88323b5faa401963615ebec0,76e56416ed52681d00f7019a9b61d0c5adfd788bc33716647a0611918c4db48d,e0fbfd1b499648e1119a6c10a7038c2abdf28ed428b5c6fadde740e94e91273e,746,6,7132.0
661678,f00d10dbb55cb5c1d2c4322cc726a4f7a0a0283d88323b5faa401963615ebec0,76e56416ed52681d00f7019a9b61d0c5adfd788bc33716647a0611918c4db48d,7652bc0e2a41c322bd2730a35c642fb8f3d32af1e3bb6eadde66aaccdf64e6e6,398,6,6760.0
661679,f00d10dbb55cb5c1d2c4322cc726a4f7a0a0283d88323b5faa401963615ebec0,76e56416ed52681d00f7019a9b61d0c5adfd788bc33716647a0611918c4db48d,c98fde046ec480cfab4e2f0a80e6cff1196bdc404a2a1097c75d6fc680e6726c,1000,6,7041.0
661681,c29eb46ca55f1c26197c5ba4b19bf2f8df1e77f83399119769380106e4a2a96e,431d49099b999f8c1809ca461f167cb522b5c20d8030c32c60607b9caf1fa6db,b8af0493e04951f4b4369b0556d326ec520cd289d45d4d15775ea93f115382bf,408,55,4639.0
661682,c29eb46ca55f1c26197c5ba4b19bf2f8df1e77f83399119769380106e4a2a96e,431d49099b999f8c1809ca461f167cb522b5c20d8030c32c60607b9caf1fa6db,7111d8514f209c3d0ce1fc228bdda5df8434a40f23f9edb71583ca6e1e5b19f1,4029,3,6742.0
661684,666fd424ea8775238e31bcf5315c969a3bf0a9324f93ca49944f900308c3ac82,df70ec91950add15945133e172f6392d2aeae3a01f5dba798e3f335d1098f57f,75977229666629e9e1eed9747f62246fa714010838a6ff5258b44ae15cb77f0a,1223,27,2958.0
661685,33075b01ada2680a6f6fc09b27bfc99c72ac910355a8cf8a99854ad1068661ec,1fabbde28336238de535e0d5d96f3ff9b3cb5adfc9db4709d895d536b7eb7fbb,dfb69c4fc18450f927a1a8744a9c56bc32505cc305cc79f612fc09a32cb9f3fa,317,19,5630.0
661695,4df4217e167c7d24b0d80d17a680ed9a361a00fa262d03c73ea1ef8b6c5821d1,3496bac45b589b02bfb048099f7a7563d93ae54b9f661e646a96e7c96c1161f3,5f9ca2a7a9c09110e642d6e56142ff93ecbbdf62ac06273cf633cbfbcefbb9f2,20,18,2429.0
661706,d221af4e7ca67a060a39272700051fdd16c1e0ddd54d53e0103146d76eb697b3,09e54786b1d111b5da87f2716c1db60379484d648aa8db5f154e5d1e19c303bb,7a729e50a955d1f96f9159313092967f9a9c46b83070715f5e73d88b67f32dc0,2416,16,3085.0
661710,1722468e5ea5cf0ab8967e4788e1218e4b96463550e74d07b559729083f72768,c576f6da4ad7cadbcdc30b5a9e314d190dbd923f32664c1421dfa7b7a4e7453f,9ff3c9bbefd16f26c46f84adfe82306a2bf75aac130363af8ea5dc66ea807488,26,15,4010.0
661711,1722468e5ea5cf0ab8967e4788e1218e4b96463550e74d07b559729083f72768,c576f6da4ad7cadbcdc30b5a9e314d190dbd923f32664c1421dfa7b7a4e7453f,9d933dcd9ae38b6b5df825e99cfad31917b8fd70672bca765872fb784704c0a1,961,15,3950.0
661713,c4ed082598a4332e5e10f705db8bcfd4a49bd2c66dc9bed38d36b74f76ce2e57,3d5835bab5a20f59b151df0f5a6805e01aaaf9d7ce70d5474a671b85bba7563d,46daf30af12d13ee8ae194dc9d22483f882044fbbbb0d5883092400af284d29e,951,24,1815.0
661716,c80b88d68523f9e2ec40cf2586233e0c76804e24ff0c377b92fbb4c5727aebed,dd3a9e0c77ca4b9e06a287dc2f22a6b6b980b7f3e68f2d0084d492fdf4dce43c,e5fe68d30db153e5000aad298fd9a384af0524a8abc8e11e2ed812ac4e4a39a0,10814,1,5771.0
661717,f83f388ef1fd3c2a53d0570453b336d344933a415c42b859c1dd196cf41b25a1,ab08482d50c9577e977405122e86e33635f99c8defaa8b46690476effe40719e,7e0f7a05970439789017e442ed8795bb810d7cc774cc9d46b1f037e94f6c652a,6626,74,3169.0
661722,1e536c7c72c3a167ae40832e45a636b8b52ffaa6b371b0dc318b8d2f60d70395,03acda35adde5887f63b25d947b04a76a0117d55b48d7d23f1673c4268577a0f,28e43935541aa00a47c311660909915a84b36de6d657313b5a18396f45cce8fd,53988,1,1043.0
661725,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,e593dfd5a2c472da66d07bd2e19fb6c8ca035acdcd37678e002ad536d531cab7,2cbc6e74c6c7f1e6946a03ee19880378010ed4f3948cdd9558df1e20a8fc2ace,546,23,6522.0
661730,5cfc6f07ac55e913e624f0d835569f34041f2bcc2ed15df30ad69010bebef624,208519dd9ff0a7af1d06289cee06a83d3da940ce3059699c21f570001cead40d,beccbf2889510b5b502232daaecad6ae7bb9016a312b582347df91b401fbb2a2,700,6,4788.0
661731,5cfc6f07ac55e913e624f0d835569f34041f2bcc2ed15df30ad69010bebef624,208519dd9ff0a7af1d06289cee06a83d3da940ce3059699c21f570001cead40d,2cb09e7313471c30a81095f26dd4ee5ac28b36531d4fd9e1a0286f23a1f0f705,6370,6,1133.0
661735,62a7f37e39c0dfb041476faa13368dee24889a250a3a19ead4724378c126310d,f29b3d6cb3e9dbab2751860f8286e94eee1a4e30afe46385e06e512f4cd07909,1a10bbec7f82a374007d0c9eb6ebe59fe2551f66892beeb2eac72800bab4b40a,3005,3,6462.0
661739,04a32f556b6aa1a25b8c47e4166f35308dd44e0a95fc147382e5cbdbfba7b73e,1fdb13309d863a915f93672f1a1895dfd1c0997ddde4209ed3f227241dce93ed,bedc49f3d64a5a7db5f13ea72db51fc69324f126dc521b3f2ae33c1433a697ae,292,27,7011.0
661743,698911c3efe1ec3894274727f70ec7a859fb470a5811ff76fc32555607c6600f,d64ba3ae9b05717d68b24c76787dae8c401c3020ff4da57836d8f9e315f586e3,dae2d47d26f46299bf324a7617caee46bcb229bd78c72dc7b785a48237e61701,8307,2,5507.0
661744,698911c3efe1ec3894274727f70ec7a859fb470a5811ff76fc32555607c6600f,d64ba3ae9b05717d68b24c76787dae8c401c3020ff4da57836d8f9e315f586e3,f17708d69f8b06943e5dd144b7bb7122c87c1d16ec586a7b381eb63f8539d78e,1891,2,6059.0
661764,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,46815b7f535df9cbdb91be5202368a5d51ea8bd181ec18a323ebd4afa1b97210,14,5,7447.0
661765,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,a2d8b477ded6ad44601824e91952ba6dc11a57359d53da762de0c2ea4db67aba,63,19,7758.0
661770,ee2fe7b795a1d086815624d929a613da650a9128fb1f9ba3795b9c4084e6f484,35a5d6b7e8293930b6482c3c765f1b55c5117d82febd972286696e78e9b57d57,2b0a8a8813e45e7e6afea88c0253a0d7ac5d5e519b3b4090e46b04b384008220,1555,11,1092.0
661771,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,3419435812117683fc11c299b6995f0f3600022621bb70ff967f49e37f20a171,54,4,6548.0
661772,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,9dc7cfc784d8c58a5b99d4a3506b8f0b8124dce0a6c7466de1c68bbbbcee0ae0,37,9,7744.0
661774,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,70bf0e5ff3ad64ea9887732d51c9d238021628befd1d91e56601770ab7352c81,6,4,7580.0
661785,4f22cc38108597dbc58db21c336005849d29bbaa35d441dfdd8d060137a14add,b4e79ff50ed9191574e996683910b1ec92e0bf7ad5faa34ee204c4e01f9ad527,c5f38a5f349d3466bb705c80792f789f234f8a61ecfed4cc54f31963d011b9dd,5038,22,4963.0
661786,8beb52e3b12dc5f0ed3327b7686c46843a725367e4bd594d39547b0b2237974b,549bbf62f491dcb9ed7c02f16c0818fa37d4a394ecacc15b3c490f170716f499,db465912981ff4179124f8fdee62cf2d92b7ce59d3c991434e529a301c8f72e1,339,22,7113.0
661800,afeaa2334dfc2fae4336474d5b8387cb4b0b1d9d6eec8cfdeb25b91f9bad2091,b0580b53ae1d624a953fafec761b9d90c7814576b264908ace34642dd471fd9b,3716b6669f05aad14e5e068c4b0ef35525eb9c89e54c0419c057a72ceb036929,312,1,1410.0
661813,a11b0f1b26240e50cfff274b5c98828130445090ab997233ea91daeee8b87617,ccb92f8433fb946c7df953a2627dca27788fb8949a002d7b06417310d1235205,fa8ee2290aceb5ee5621b635f6474de020a01740b899bf54643789c1a61902b6,41503,1,6250.0
661814,1ed3c41ba08c26583f3db5a0c9d72bd355a1ca0a99ddd16573e52cb4805147d1,53dd3b9eb791a343f864ffddf2476ed22d062eee343e4a5acda1b4e3e9277668,3556f1fa24bb11877ab04e52f831a99c3206bdb099be45616752f5207a83beee,3115,2,1361.0
661815,a11b0f1b26240e50cfff274b5c98828130445090ab997233ea91daeee8b87617,c0de58bb7e287e9f0298f5b9d7f27c71f07b93ea32017d5718e142cab64d59e3,2054c68ea5e8838d42b344ff85152f9b6656a0bd07627c9d451c446b451042d5,46371,1,810.0
661834,72a5b3eef6a93e90fbcc1e2ec375e0cb459bc5e06af822de17f2b0928816ac37,0417ad0ed35692630c2c2a0db07f3d07d248d2f2af82f50eedd9206418ea041c,d6ae2e404dde9ee00bc818b68edf9ac1ee62aeef476ac5e2c51b1024df6ef255,7575,9,8806.0
661846,39dc0e0751807867e1eef11af976dd87d8610541443b6e831cf2d3277b86bb2a,52d8c80502011f5b9c2d23c76ab7cacd220681ee6e3d844ac3feb433bedda445,3f904a177ab28085f54e8e3313aad3bdbf423026107ec2d8c5138757df699ec8,8856,1,7420.0
661847,d600f954209845f5ebae13be918773aaa33092cf554a4fc0abda4d1c9f796c73,11af6983af2965787001914db0c8fc97beee51efe69620abeeee30fa87693d2f,a9807514ca40195308426bdc5e053e1eeb5e631f841c0ac93451b637f4c0ad7e,1793,3,4293.0
661852,fbbe31ede6ea240af3d4c4e1961982be48a0a0127a9c8be52546928ece0a15d6,c007fdf7114e9e8f0da2f2d397581df6c8f5ebb71457daf542f8c85f0b5974b2,daff37dd588479ad590ad582103f6926f84a528fba0055cf67c1cc0826540af5,275,3,7946.0
661867,4aa1b0487c03b85f52b7a6f56495917fe0ab73cebe87ba9a61def1a642ee0f64,721ba23586714adb5d57a03b5698820847e369d657a355e026ed6c2bb9df0a8f,3c16ce438598955ce9c49290a7273fd4852ab50a4bedbd5b5579ac6af4a804b8,6823,1,1545.0
661868,246472453f67ce593b41a2afa1d4cf4846d06de81eee704dd67bff7e5688bd07,3dd15d5af6f8a8da46987b8df96fe6004b3144e95c3cab1cfbcb1810e87146d7,a3a7c572d36bc8027599c9679ecb3a62985c88db4a241dae07da562d840f6aa4,283,1,4119.0
661869,ebcd5b94b8da7ee3d5a976da439b6e695c33dca0352c763ca250e7bb55ea4276,139800d79a66b2ad044a7a7357435689b14c843759e4f72f02357306cb471779,33c14b0bbc5b0cc29c7382de3eb319ec3a7b304c8389971dec69357f62822644,62,1,6545.0
661871,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,4a50f11aeb8b5b5b33601a616ae2f28da0f8085391dfa215290f213d1ddc2292,33,9,7461.0
661872,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,87bed499b27931fd8c5ea59c4e113440feb5d052cbfc308f4eeeb55c121a5733,72,4,7655.0
661878,db4761cf325b1ed0729d1b02d9a5682c57a901b6ab0cea0c883c2356a8d8e73f,1c0b38855efbac4a4cd84b5baea9e5e89682759f523ffa5ead95960e6330f6c0,720025260591934d1c015a4fa3c433551eb26b58704e5c5a64631826fdba2ebc,1,32,2858.0
661885,64ade73c720840b484b4338ed9a72058170c9ad15e7eb1af9a20afe384ea03bf,e0e7f0ec6e3bd85f41d69e97e9a0980f437f7c63e18734a0565e3500fc50fb9d,edd6e51e32233e9422bed8d5cc460eaa4921703f639107126f63ae2bcb9cc6c7,875,1,5971.0
661886,64ade73c720840b484b4338ed9a72058170c9ad15e7eb1af9a20afe384ea03bf,e0e7f0ec6e3bd85f41d69e97e9a0980f437f7c63e18734a0565e3500fc50fb9d,87888a3dee0fbdf31e091d6f2c564d99884744b6804ba0dde9bce18e9d680964,109,1,3397.0
661894,8f0373842eeef32bc797de26089d7f65a835232e8f15a651faae4568a5b35af3,798e58957234eb9cd09929f1e89bab401c913e62d5b5a739388f38aa27c50c2c,7d998cd13ecd8b94a443af018662e764776308452dc8a44fd1b47ac337493dd3,141,16,3155.0
661897,fbbe31ede6ea240af3d4c4e1961982be48a0a0127a9c8be52546928ece0a15d6,c007fdf7114e9e8f0da2f2d397581df6c8f5ebb71457daf542f8c85f0b5974b2,642ba882d05e865ee630bd8cbf6c4e997ca0fb6116d8aab3c384c9be4a883c8f,161,5,7545.0
661898,9cfdd1e6b162a0692f2a8f156b5c54be53746f0f0093ca551a958137d0d26972,7402b278d2bc30e94ebef2d68730c58f1a01b1a67d0ff21fe6f887e65df2f0f4,93f92aa65af53931d1d95ad2e165130bba2062649b3802da086d51ad5b359a5f,1083,17,6861.0
661899,9cfdd1e6b162a0692f2a8f156b5c54be53746f0f0093ca551a958137d0d26972,7402b278d2bc30e94ebef2d68730c58f1a01b1a67d0ff21fe6f887e65df2f0f4,2b7483576f2bf4cb8495defef2e14b15ad695a8501d3eb27b37eb44943b73e15,313,38,6515.0
661900,9cfdd1e6b162a0692f2a8f156b5c54be53746f0f0093ca551a958137d0d26972,7402b278d2bc30e94ebef2d68730c58f1a01b1a67d0ff21fe6f887e65df2f0f4,86f9ac2cecae0cd0847f617c36575b4758ef61559dc726b5af60deebac84ed71,279,29,6812.0
661901,9cfdd1e6b162a0692f2a8f156b5c54be53746f0f0093ca551a958137d0d26972,7402b278d2bc30e94ebef2d68730c58f1a01b1a67d0ff21fe6f887e65df2f0f4,90d74c2c4c86057301979621bc19af80461a53f2d6ccd29bc25cfa955520f296,182,17,6850.0
661902,9cfdd1e6b162a0692f2a8f156b5c54be53746f0f0093ca551a958137d0d26972,7402b278d2bc30e94ebef2d68730c58f1a01b1a67d0ff21fe6f887e65df2f0f4,4749b454fec9e02e5d8738291e7a9f83e948512f198b7b9d2743579843c4d53b,364,27,6608.0
661903,9cfdd1e6b162a0692f2a8f156b5c54be53746f0f0093ca551a958137d0d26972,7402b278d2bc30e94ebef2d68730c58f1a01b1a67d0ff21fe6f887e65df2f0f4,da7ec5d288b304b5fad95d25ed073cfc53e281acd39b712cfc8505e0bf20e3d9,20292,17,7107.0
661912,ec951f2012c0894942833bb88029b8fa38e73ea15a7692bf731b6ea719dbcf22,db9124d939976bcbb868b14446d775af5795c604369d5e0bcc6c4f392785d068,ee8c311f9866a290bab2ad8bc8afad1ec696087ffde3fa14e175652f514fea4c,12181,5,8020.0
661918,27343b72ee113cb3a15905c71b9660fe7f589d90b5d71797ebf40566597bbffa,eaae33a30148bc07301ac33bff0fe3396c8c0b22ab49a3918fd8274a03cd8c7b,a288c0c09f036ce06c1677788f3b7f65402b624e87ccbd2b50090ade130ea6b9,121,19,4086.0
661919,e6a4537b1276b0802f788f2a0495334415c6ae3ee5f60a1dc44aac4a0671a450,2bea1bb3c74d20a69638782e0d024c90e0835d1f2a4337a557bde7806dd8a96f,09b58757db6ef9d60443057ba7b2af08dd7f319712979e2e5e06918d981b8f18,88,1,9029.0
661924,e21a2cba85470056c93d746aabbb8e9b658b0c22e195d7a35c723d80426da5f0,7e300f0d3a57526277febc3517405d0302dd586d8499b60f069a6ad54e3ab5b1,d55d220f0179b8c632e9e9190b7b712fd1678eb66f8681cb4b1a719393539698,1312,135,5357.0
661925,e21a2cba85470056c93d746aabbb8e9b658b0c22e195d7a35c723d80426da5f0,7e300f0d3a57526277febc3517405d0302dd586d8499b60f069a6ad54e3ab5b1,fbfa935e7b0afd2c36443982be795e9b2ac682c7dbe0f340bb06b6f6176740b1,255,11,6282.0
661934,ae3a2a6101fc52842faf16103e2dfc1d8e6cf75f047fc495f75b5bf07fdd2dc6,5550f50bff30345a829e6b8e66b08321a48ff89f76a7b7c736cc6dec1623b504,6044e364c45b96e978f86fc3c92ace976dc4f50abc5cdd7e50288a1dc31bcad5,818,4,2445.0
661937,8514fe827613049166bb6a11cf538d6916075384c7aa742369a87dcfec580ae3,3aae9496e14ce9a43c8098f50daf6e40d799d0c5a8ab3ecd1afd8eccec71d03f,5cec5c0588c5d5a88318aa6652e5a5649c140a41601c3e22cd12037da4fe3c84,654,4,2362.0
661951,0e6f4c0d10481d3e2d867bf91a7a4fbef39cc59e51a151fd39c942dab2de7f36,96472968a363a279fd98ef5a8693d7ba123005ed773bbb53e8a94255e5507bc6,347654e7eff20d7fe3c3ae5dc677790c477fa681ac9b17c5bfdfa3b17095f5f8,39619,2,1341.0
661975,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,868f8a122415d3d0a554fa5374f8b7456061ff21d55bac7f95ab30faed6ee9ca,216,2,9812.0
661976,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,1f9aa767dfd45164167fccefe0d1541274d03cbf335467f23dbff30b4ef81dd3,119,2,9166.0
661985,31c4a555f71c36860a13bd25491d18aa63aa837d422728ebb17b5f58a021200b,11a33c427d79db892e8a41b31fab247989b359f5880ecfdc40be67376325ebd7,2d39ac906f01a62522c30512b292dce2a68849db00d62a216ead8d27e56acf52,666,4,1144.0
661987,66d5642d0ae193af9db2ad803d34b2bd741776267b2c78e9e5cc1192e2d3afe2,7fee5de845cc1990147538cd7886f54e83cbab748d571eca81432de5c83fcc4e,71cd2362982bc9a3b745124af2c9f6369a857ff62f12c1bb5bc5882be38c5967,281,2,2854.0
661988,03fdd2e5ca405f200002a9f1e487ee8edc4e72efee1fba2b4750d8d5186e60d2,62748773bfef739ca9e90db2ebd8647150a0d51aeef965b5a95286c26bec3650,cad53b2d671a8b28c4413af5fe0df63d1d2339409505c0059c9c59b24bcf8b78,2638,14,5084.0
661992,104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d,ec941895b5f5b86d440292b4230223dfdc89f1822575661d780c1dffb54c720d,292e3e641885aa56833cf6aff061f0ff1cd0037dfba268ff89b5fcbf9a4fb7ce,74,269,1053.0
662026,10654448e56214d28c5126cd1630489809514b8f276c636cdf66e5dbac0b1967,d72a9e81452b90f84777cfab5010068281ce76201131aebad22c43f8dcad375a,2074d80627f291ffa657b08f5aead64e8c4469f09fb1bc43ad6cbb36dd908a2c,83,2,814.0
662061,32df737043b44df33fe019a9de014b8803383189beb7d08478808ccfa711ef33,2d695694b1e215350b7ee4bca2b1117913287c664fc29340a23a7aba5767c0f1,75fd9b489d19ccdd008c4b74e26308645a2903f775ddf82c17d51976f259ac4d,71952,4,2972.0
662062,32df737043b44df33fe019a9de014b8803383189beb7d08478808ccfa711ef33,2d695694b1e215350b7ee4bca2b1117913287c664fc29340a23a7aba5767c0f1,7b33bc8fbc151dbd851a30ba840cee8f81d3405edb00b93cf29997fe5623bd49,51076,1,3095.0
662064,980cefd25e3eaa705f1973bda53e8e0815bd94974d43325d8145dd24285997e7,3d0e507ae7f15748c570c9140f3eb30f1c0542676cad814d8216f8c72b9cbee9,eff81a7ab19d0032aa7626b82efe2d75ca2d52af5638d2a0bd824aff8b904ef3,784,1,8026.0
662070,32df737043b44df33fe019a9de014b8803383189beb7d08478808ccfa711ef33,2d695694b1e215350b7ee4bca2b1117913287c664fc29340a23a7aba5767c0f1,992ec5bf4941c2f0252f174df8773c4959ca17a5ffa8cb4ccb860f3ed13d1791,5994,1,3836.0
662071,32df737043b44df33fe019a9de014b8803383189beb7d08478808ccfa711ef33,2d695694b1e215350b7ee4bca2b1117913287c664fc29340a23a7aba5767c0f1,eb528f267537d88505dbd2fb0b7b0ee6680b266d00e43b6a04b4160e5925cbb4,29096,1,5905.0
662073,32df737043b44df33fe019a9de014b8803383189beb7d08478808ccfa711ef33,2d695694b1e215350b7ee4bca2b1117913287c664fc29340a23a7aba5767c0f1,3338b49e72d194644ef9e8cb722a90a474591235b5f6b6305b83e005081c0ee5,23475,1,1307.0
662074,4e403a7f3553451a1f3065995afc203eddbb2dc7b237c34e1405d89fa9fb571b,060998b30acc14656307f787b63d34763aa997363cacf2a1d4caf173c72cd50e,1b9af6370942c7521ed160ca97e4299d68d6865ab08d5a55198fa630d7bf144a,1164,9,702.0
662079,757175a9d1273d96364080a4abf3a09236f5a3066a1cafcf08436fcd634afe92,28e551655c331a1438ba1159d2c2d61d732bca83f3fc4d16598ea7bd762f702a,9cb18638db71b909006160d58d2b5782bdbbdb2e85a9da22b3b5a793861c1222,23415,4,6892.0
662085,73e484f6c73a9ed99c3806e6eea8936bc62be5b9f17c5fc0925a117a1ff9eac0,3d6c080f92e856fa2c78720596c11f9477446b262bb8d4b7e2457181379e56f5,48b9951019dce4ff26b6260aa79e34b764075fa46c618da8e03a8719132caaa5,1254,1,7452.0
662093,2f2b16ae2230de718dde841cb01158fd966aae68e7efad93532a4c39eec6f951,900e94f19b3fe4739dc226e9fead00099e66565cbe6e3714666af7f4f0a883f9,e641286b3ed3c4e2c27948fb12bd159b50c66a5cee60f022c40002ebbf0f0e32,378,48,7992.0
662094,2f2b16ae2230de718dde841cb01158fd966aae68e7efad93532a4c39eec6f951,900e94f19b3fe4739dc226e9fead00099e66565cbe6e3714666af7f4f0a883f9,9fec7caaa2a17e20f3045817274d94003656c8e79fdb4a447fea781e41149977,552,47,6908.0
662095,2f2b16ae2230de718dde841cb01158fd966aae68e7efad93532a4c39eec6f951,900e94f19b3fe4739dc226e9fead00099e66565cbe6e3714666af7f4f0a883f9,ec7d04c758185859835d23d4aa950653fcbff0dc4adefdc95341714e9e63b27b,5154,47,7170.0
662109,de30831037f08324e6c78aa0ed4c97b1dfba4ac002db7302a29203cdb3e6973e,ecb10e4d4037771021a4fa80907da8a1ee03bc6403720514c904f9067b5799fb,8129f8c113426995da0b194fdbc5df058a2ff2248f75b26ce6c3d1db1d74783d,63,8,8544.0
662110,85010ac85c3291b290d0bc49be9f80882db89f2f6a655e6f1389c70d22b97805,bfc4cd72aeeaedc522738ac8a5e38d4530d4eca582c3d21534bea498bcaf8865,fb8bfa2b5a6868a3fe252442582ff205ae82149c0139287f80f7bcac409affc9,267,4,6273.0
662111,85010ac85c3291b290d0bc49be9f80882db89f2f6a655e6f1389c70d22b97805,bfc4cd72aeeaedc522738ac8a5e38d4530d4eca582c3d21534bea498bcaf8865,1c14c1146476570c3c6b3d6234b60330148b432d8716260e0c1959ee1a0f0bbe,11,4,713.0
662115,8a8331fba0e8712951460de2423def9f9d8f231f3d8f1e9f437824dd328da64c,5738b0a26e6c07ef76fc3ea63d72afffbced38eb650041f766c70e3d53338555,6bec49a59c5453eed27f42ca477780f3eded79eb23ab5037dde01e279f9dace7,170,6,2724.0
662117,bf6c5cbe53e2cbdc9fb221451d7915fd1dcb0e6a4ab25c2f04f204660c6a3a07,ea1d5cb1d4cd2f56f7cdc03e4845e2262c702f1551f02dc6f598fbb5572c1b00,ee6fdee4567b0d362a8aad0458f007a58791c2779d67c6777c31f070a476cbcf,192,1,5986.0
662118,bf6c5cbe53e2cbdc9fb221451d7915fd1dcb0e6a4ab25c2f04f204660c6a3a07,ea1d5cb1d4cd2f56f7cdc03e4845e2262c702f1551f02dc6f598fbb5572c1b00,76619677bf4b17d23a511934819ec05cb27c3535782d15f199fbfbff52fb22b6,1093,1,2982.0
662124,be5b845abaa5e3ef170dc303eeca5ce16a52e4c33afe320cc12c3660e159f420,fa160cf55e1fe6a4f226f7a2adf122bb8d90ad63368d2295c6e6de2b52409def,cd4e813c770b11edd17d18045fbdc9fb7463d3bbd9d801ebb98ed787398021b4,80113,42,5150.0
662157,73e484f6c73a9ed99c3806e6eea8936bc62be5b9f17c5fc0925a117a1ff9eac0,3d6c080f92e856fa2c78720596c11f9477446b262bb8d4b7e2457181379e56f5,754053c4d99ebc422bf9b7d73c1e4b87c2a562a53d185f569f14fd3b45d7c53d,298,55,2951.0
662158,f00d10dbb55cb5c1d2c4322cc726a4f7a0a0283d88323b5faa401963615ebec0,76e56416ed52681d00f7019a9b61d0c5adfd788bc33716647a0611918c4db48d,ca1c8417df22d251714b066df84b70ee421150b5e822e221ea7c4c4b14798dc0,574,3,7043.0
662159,f00d10dbb55cb5c1d2c4322cc726a4f7a0a0283d88323b5faa401963615ebec0,76e56416ed52681d00f7019a9b61d0c5adfd788bc33716647a0611918c4db48d,a52dfbc96a46f4bccaa17ed943cc2aa39c143352c0adf2df861703af95ca8390,34,73,6926.0
662160,f00d10dbb55cb5c1d2c4322cc726a4f7a0a0283d88323b5faa401963615ebec0,76e56416ed52681d00f7019a9b61d0c5adfd788bc33716647a0611918c4db48d,ba716b45ac70022dd0a96570c10a52ce78356a8d2df51eeb57eb22ee39031485,458,11,7838.0
662172,d24717b8645a0bf4eb8b5a5f12c6449683a316119dc28de2b5420229662e736b,0d4e19340b1263d3f5ff0d334f674055b81ccf5dc1e13b87a488ce227a019ac7,e880409dece5b1447cfb250aa033a71e348e1c7305c0e7eca58feaca037a653a,1020,12,5833.0
